client_id,default
9823,0.7595148392153603
26139,0.08676003259509045
86204,0.0628425373270833
104025,0.18479336340421684
26245,0.2864667626815589
45771,0.06298059711260813
7627,0.2776702241053589
80023,0.41621561679650454
55180,0.030498725748375678
91828,0.17465883823742276
35696,0.15706760551901433
94904,0.020994642955379672
95054,0.2604306791070885
44305,0.07918194192495032
99517,0.0684834082400747
59949,0.2827199120333794
54330,0.09155116682814926
48591,0.2494487763041433
79755,0.048989267367216614
83784,0.05537005801254277
32566,0.2725788527939919
22811,0.019956573281870758
96125,0.11562054835960052
25341,0.38304761434505213
95767,0.3609620071348245
98306,0.2968641525706159
108925,0.7354485445265493
91028,0.03211429995363582
60994,0.019836862514906017
17804,0.12773616480282624
26706,0.24171173482276465
29332,0.32209305704075625
103709,0.10683221519095944
11485,0.032032722557894834
78940,0.28239176063382554
53294,0.15099556414585513
33426,0.055912331084126646
83542,0.0004887355023569342
69008,0.03029255543122275
35528,0.002089466522097071
87305,0.008247047220836447
91213,0.21323719592072243
81738,0.30053055077428
8927,0.016588390194389728
45606,0.8030510374983894
82245,0.4791940758965112
54509,0.608039366748292
32730,0.012841791255999019
50680,0.6561834959290802
14610,0.6704067661683667
52454,0.027329628673184565
50665,0.07219420296406137
88634,0.17506685157995228
54905,0.01565624177924564
71468,0.004895812365991429
6250,0.05143328769309009
46645,0.07443560876572937
22022,0.6526113764487992
28502,0.2034184365862962
6226,0.23265248205416947
22128,0.11060735858934201
104714,0.01982082368563629
84843,0.35977540069255515
22040,0.4926086015733975
42141,0.023668799341147097
90954,0.009057470360412437
8965,0.808023690923915
81833,0.1199835938030997
45900,0.4091750452963123
69415,0.7299487056747199
81974,0.009642652691180151
47715,0.1245851587870531
83782,0.051909922023721335
39521,0.011829602527420406
30840,0.3470784656960691
5021,0.13733740301033462
57394,0.06546546282680818
39295,0.08282541641189943
69057,0.37026653692545125
94546,0.061407650360226246
26324,0.17440179296269984
94954,0.0750397021056463
77302,0.1799360563156864
72071,0.12070337322365553
97235,0.009346166051777188
62266,0.01617184939019768
24458,0.4824813043461323
22274,0.08852324107786942
50621,0.5588638709722894
98614,0.10295454333438085
76571,0.6647489724539535
79359,0.6090732327156291
54615,0.30527838971354904
107085,0.09217076016431067
2931,0.12524474453967113
28848,0.5993622638108033
35992,0.40559029525933415
83108,0.24322088214781798
67638,0.003937483893926933
108236,0.0013159165570270136
97212,0.03422826606224772
49248,0.029131972949157526
35361,0.515655240587997
57721,0.42416903751478174
93048,0.2344600636803149
292,0.21609240172470967
4564,0.1974379075691946
14109,0.5062307712562469
108154,0.41425174976604007
56368,0.013814427231098882
105990,0.3308237704559949
32,0.5144341064956967
23674,0.22821910362863976
46609,0.6597205252089874
84203,0.17883412783970867
63539,0.2347947364441523
7267,0.08031241501012105
101846,0.32237778995432054
85201,0.11887607078569931
81359,0.07125969889445419
7979,0.1923130159695341
93800,0.09108588237604247
13662,0.6986663852078844
103499,0.022411313954880607
47269,0.2952884843151221
56673,0.3178794590557153
84572,0.9511765424651089
104763,0.6050839270559607
70873,0.21286936774192378
38379,0.03887303046290577
79965,0.3115400661160588
89131,0.4007766165147379
77406,0.49834746119092077
20566,0.5171777806276971
69467,0.1250503703148296
22849,0.05517070782162023
31457,0.07469890627803372
19773,0.402158624858073
6757,0.06994530436740719
84797,0.5750641915339082
80450,0.353882115558813
3169,0.26888072661835344
96612,0.20995692769165447
33132,0.4497230326383901
89473,0.1833174554133084
58995,0.46368830932719834
37566,0.1872133251218613
76641,0.16359763547599152
98276,0.3375211814466671
71401,0.08694170376030215
29984,0.013866393123910966
17786,0.1390453708378823
91304,0.40255915396413317
54845,0.042573294126074544
37602,0.7732811094982428
32241,0.27342776973795874
42800,0.05450503267604905
108061,0.0598135692140229
41999,0.06727775561489865
18274,0.4025669208044689
68309,0.363587992760384
14845,0.13420203614306236
64666,0.4875599217473476
109580,0.19102078422302662
38953,0.3479118905442745
7616,0.14163942464541732
68739,0.12317285380731767
32234,0.4067989494271187
82973,0.07987217314952774
21910,0.009278602241101549
10575,0.28715592408546553
47475,0.08178846567914816
80037,0.04220271653133644
59883,0.37917553987674785
48372,0.3758208156247058
14734,0.19552463523670402
55664,0.22158545755306683
5274,0.6824291582182986
80788,0.7085615162704708
109091,0.2565907969707519
22446,0.7094346291582074
54795,0.12884668998646762
79727,0.06640004469408922
34380,0.18211446640245588
51133,0.6890195183964346
76536,0.15918104632119068
105618,0.02847759523248815
24875,0.5677297804034654
75821,0.06196880384028437
88277,0.0663781984236918
68539,0.08185163246671874
65560,0.11970161760404646
68640,0.25600010296813797
103631,0.026326218411843943
40491,0.10235740212833505
935,0.10491015145591386
66241,0.014712522536755687
55563,0.027108259774160596
23265,0.8755156281759786
82151,0.019759940669910082
86504,0.31621781668390697
94895,0.05295479961666358
84878,0.15897389450226995
101883,0.08891316879558805
36194,0.061638126610184134
77024,0.02587759388659643
50537,0.594597994673326
78549,0.18971715149851895
83519,0.1658040697629431
35046,0.23253023657843422
17936,0.04992845811464438
109349,0.17371210731246825
7487,0.03190841086233743
82113,0.6797473927979538
55490,0.019540930009576636
56188,0.14865091155852078
60091,0.04713685817557967
81741,0.07687600688948525
71183,0.18247400528947708
71393,0.06343919851547171
32437,0.16815387504693696
68842,0.015062914936212061
7001,0.339295428074636
6316,0.5083489743346598
37291,0.3845635879929093
34407,0.10091954291129944
14533,0.4218119366034911
32686,0.5042514031715611
49530,0.018236186995196826
87425,0.5620453030899101
12244,0.173604077601774
90943,0.21806427354892907
99564,0.01296859756633563
33686,0.006811278970463817
99880,0.008479809902795189
107272,0.1670251915280734
42234,0.04859966214820984
15375,0.144310328918243
56520,0.7694702985456324
35499,0.380188697695614
91233,0.05814768495455822
42391,0.5098399292204198
84735,0.24579805693766849
42746,0.0839605682463096
83459,0.06826138911041892
50037,0.04172370320418469
70702,0.38244265388362225
2850,0.20220777957242053
1898,0.706098580912682
73692,0.3318943563354882
104483,0.025837084850022306
75022,0.17709817200665814
70469,0.05934573980391465
19913,0.18482180798369796
70075,0.26433418761309674
104779,0.28338461707956963
25134,0.3106495957985931
11209,0.4799332268160094
30419,0.23566524254909038
100706,0.5555072791560172
87233,0.002845942836551031
68845,0.6589205803255281
12937,0.4762421652251634
105387,0.32098417435719623
92002,0.0038768414348011853
19610,0.190472035651652
16379,0.4793683080475986
95182,0.038165091874547634
71962,0.22832031209764023
31467,0.1682424337239503
87761,0.1250719280347916
71420,0.42928896065307826
53842,0.1419487620097047
23792,0.02941094357167078
4572,0.06097099040677442
25804,0.2999138630052942
47117,0.005165121875419182
82162,0.01825004878522288
104618,0.4775082227961184
6686,0.9335953777457564
79146,0.0376713033157558
101249,0.016549124340463562
101227,0.24132583302170071
103841,0.5670586976825124
50184,0.017156578809859272
13926,0.16556022846920018
9699,0.7174779034384413
103690,0.31434103878336545
29157,0.019311692042533912
104500,0.22194304978582863
45137,0.9841072380382305
102001,0.1848356384561179
52126,0.23584923954675968
56779,0.11419051693546814
65298,0.1240492602214397
96872,0.19836862596065774
38998,0.3212558865845179
23352,0.0765798096623893
88348,0.15973511295211215
32088,0.5686718797597936
103647,0.012890099708640341
44026,0.044446756107478655
16899,0.12491502725111374
25161,0.4331490980189468
89040,0.24291354577534613
3725,0.9651310272948915
70805,0.36319269136676724
91170,0.044798554910946926
103618,0.09837579392143493
95872,0.1975139448948748
29366,0.04962125578608721
66054,0.05809372493451202
20869,0.2969783078199904
23956,0.08234371223322869
78793,0.04703922327499027
39737,0.33781522039082523
47913,0.3964611716272396
19211,0.9744975949491662
8429,0.11199636119157189
29458,0.011052916716866893
476,0.0263220785038206
24698,0.8432831927948226
69175,0.32435135100367346
46138,0.34358926129938916
78101,0.05879620115592025
44923,0.0025510453778633886
34684,0.038707238872112706
27971,0.0823243012881062
22754,0.12227653523333
110098,0.44125517954632626
14768,0.5148107122897206
59911,0.2541541158134328
4808,0.04422056127773167
62747,0.03386228671436531
3529,0.013949436520983946
32885,0.22033593256471048
47054,0.1466658039470921
29239,0.5578180725098755
68043,0.08468812127589477
10082,0.21144956610914775
95163,0.034944246030220616
36251,0.24335182198904406
48688,0.01335687143704155
41370,0.09677910594845548
110054,0.250967653859524
26054,0.3695914097650649
81284,0.039888173793064384
109508,0.07490320717405372
96751,0.8608698057045602
17532,0.1855867477620296
31941,0.08438438525997502
63146,0.5718403110109577
91805,0.8275576883276563
66234,0.04180581603048409
109624,0.2048986197357225
3736,0.30477276738221437
109492,0.27619037437033683
7832,0.08459472515028067
23607,0.20136934068857779
17783,0.32999762748473843
34953,0.08423563563320491
23911,0.014290248773038552
78483,0.030006850940354688
14970,0.22135476834721268
109878,0.46129970067792114
45777,0.3861273845685573
13002,0.3934561400164469
90660,0.21834960465992312
107602,0.0017513745025882147
19537,0.422282880512543
43045,0.045331841324782594
46777,0.2249054613136318
79646,0.4889342781840209
101851,0.029246189790491216
98794,0.47365452385061874
10027,0.9198677338047436
3483,0.6353540338788541
15489,0.5377613256590291
64392,0.3338048847765977
60308,0.46492587333044194
20332,0.044742389875258894
104467,0.381240767683212
63537,0.2586296698317922
97767,0.023777854009052846
73820,0.19795742660022897
58453,0.03169451047081208
70480,0.07371856463001081
98341,0.013502801267903744
95455,0.06982875191499753
101919,0.061089599029676235
8348,0.046716966958996416
102135,0.7986516979505439
72203,0.14929249905842826
17303,0.2390986700275298
106031,0.6153148248603256
67380,0.10228080042945359
70812,0.03738620478048887
44232,0.65605257165636
101582,0.23284557024037159
96360,0.33221278425662504
29058,0.05616179399353882
51667,0.3356638081114884
58235,0.07860661592068297
22641,0.034478977053691136
9737,0.07876766659237278
102620,0.15070639778108583
13151,0.37001830906069033
58854,0.07092975967197314
71175,0.14486244691763317
35442,0.4386986668532584
28295,0.01400462590334984
42910,0.18206322454052107
85357,0.17627390611769422
10926,0.283144068087055
79190,0.25176993447622015
84246,0.35964858458723586
35101,0.11006662031789984
6943,0.047101222892069784
85419,0.662558622747233
33448,0.00258674702693047
12039,0.3028169806595632
82547,0.04082901638153886
75848,0.122081438005224
58344,0.3535734317021409
22611,0.2860874039163354
108487,0.04466778165579222
43322,0.057629086733204486
97747,0.041237764490915166
13437,0.0037367869516492323
36316,0.14039852361312394
102196,0.021586393454691905
13415,0.3538972715082138
50128,0.6853263337177522
48183,0.03918875850140388
76402,0.06641429518247265
22878,0.030802089034090964
10465,0.5747782296003555
26253,0.13254079531640592
42403,0.06630483857475515
57892,0.3480902809948896
11750,0.7128782772233927
74522,0.031063832704031204
54714,0.007734687236367697
45449,0.03311304596568244
37950,0.17065759552247978
73712,0.2137562458608387
80879,0.4216687616113233
4205,0.04391335351414868
31304,0.22604658397667693
11977,0.4548235201968181
59838,0.02953794526887888
20349,0.3548944478009516
26317,0.33368838588322985
27355,0.09756677334953688
56929,0.22609007376793397
2502,0.17154586711429104
65524,0.037877079936042585
107779,0.0203778741474327
84679,0.11716003017049421
9081,0.34418912203332414
69814,0.015973188545563254
61984,0.15366239065188586
69843,0.04395479632236707
97464,0.3090099994512301
43023,0.28824218390063566
87112,0.007629034440963283
56342,0.03324685148166599
27080,0.07667655248911436
105814,0.12663921146131438
36519,0.7809304471965526
95589,0.10376452770741981
90367,0.10361258752225228
16881,0.012381866002412268
88712,0.47321793034467274
72638,0.04058132987186319
107664,0.8162763351695085
78392,0.0053536632712183835
38473,0.09901730190417658
1764,0.29581236163788716
89971,0.09639577939099285
53722,0.1740810719615449
70283,0.025762258441308746
79737,0.0390582523069587
9156,0.33398169584702597
11978,0.012677602593257387
109705,0.037501517821485836
96005,0.03347233452665864
9612,0.6292486729241625
91334,0.03718703346793528
43338,0.4874866242200374
3351,0.7666613047437835
16913,0.13879602821123385
86141,0.09409140681739869
37860,0.00488677574824578
80971,0.3666311860912249
34168,0.016401513071960264
54806,0.07793983641065103
41359,0.5282100968270608
39899,0.005510668729684074
27472,0.20051494154155408
27490,0.5383811110199835
11091,0.05019773897793906
70476,0.17416490927209147
32764,0.6996530382923922
52867,0.6614514677992567
91856,0.204824293372295
25003,0.24200617418092632
108338,0.06725668522447359
74106,0.1997952189018179
48697,0.044411768655238965
109648,0.10029734806755007
17027,0.4588866346335274
90340,0.4256749511211637
58012,0.292266480468092
85378,0.24673594897840356
8335,0.10954207250946973
40763,0.04002149374134839
67921,0.04790140859359654
105577,0.3476917913752422
7468,0.0315281011000731
15111,0.10875531956023698
56646,0.01966591544724686
21057,0.04994064786941161
45881,0.06420143412089513
87728,0.3937653881113754
94631,0.4134736977942004
58918,0.16002212662810597
46299,0.014506766510739212
31871,0.14066626368630908
5173,0.25192152061284273
11348,0.5666676854416988
86066,0.015550458209295709
96203,0.027811932303147262
106290,0.14022748417320707
72485,0.18073834607243236
20125,0.024977537446122192
20757,0.6775500066320654
27240,0.923192997920224
72514,0.08339915844733911
50425,0.28763593128146
41826,0.4797568133939019
32495,0.11317712687521886
28368,0.15932084176577513
42334,0.03281321710770999
36918,0.02764230268237411
823,0.041515498670074466
56498,0.029461319803322512
60757,0.02721392114662289
109929,0.40727611324526114
13957,0.04500631822744453
40153,0.0795178009340274
22673,0.2342616567126048
13771,0.13311556225027604
28899,0.2146200378510369
61841,0.0028704786880791844
87376,0.06682358327176612
73578,0.0316758664116759
48650,0.4763363564203866
16236,0.11877400098597404
65834,0.035744344805369366
38008,0.0459737252038123
22751,0.12856731977205432
3215,0.6343684059011268
86489,0.014170117498804397
58570,0.41021193292566316
30005,0.07142726260269282
95511,0.28006135701367985
15205,0.9032808538987913
4013,0.09038769361305271
42390,0.0022538746830405754
64440,0.12425585484409353
36926,0.671012244848773
51464,0.6219315527070624
57589,0.37390896406903185
65637,0.061715094520365464
13794,0.3909718836713928
54292,0.6091524427240247
46743,0.0805493525260031
97339,0.019121009950897928
14409,0.2522344480715565
103503,0.025116089577381654
68874,0.6758413784659454
12609,0.061477249490621756
92170,0.8379810394809838
73383,0.12616688398055692
33817,0.14477694278189698
36701,0.3627916050690799
101922,0.21972554512118944
63839,0.08589905315623425
26052,0.24846311627853937
109887,0.02157140467292544
2274,0.007488498346080562
54478,0.08685069249279695
106027,0.15640156357723942
48984,0.8147579470807715
40666,0.23047633251945648
66998,0.12987606622008435
18865,0.08188376820147636
10475,0.05087953281916575
2564,0.12445514759014584
72872,0.03787924920491853
65725,0.014666770668071592
92145,0.334490690240068
99623,0.4701850201984077
48750,0.22755172422230008
4457,0.13019778836044418
79839,0.09502779192960491
68736,0.02404248327553233
92960,0.05662446218507367
13866,0.07476967508186773
37635,0.264976997098813
12583,0.01426298731190072
84624,0.43412848472565135
46297,0.11731266368372686
94471,0.11751088445448413
84207,0.09340715130144941
37235,0.048677874860223964
81724,0.5727962823031998
2612,0.031666573009865966
87026,0.38183381192860627
5373,0.032770896380578333
42807,0.2835408381654286
45552,0.11260611125101705
24591,0.20212119990449373
60061,0.014546570849543347
103063,0.19859206611740896
70285,0.3852939107806459
97351,0.6085946756205313
53658,0.04865510402874601
100345,0.24754320911066754
23562,0.057848007158246485
9775,0.88402294536774
4985,0.19575930337321823
103591,0.04972497631885198
45248,0.150161992471767
6280,0.12395321313454598
102859,0.006960494096973114
27304,0.19276426164717544
16380,0.11789387271582627
6428,0.6930245403409846
12185,0.3860050458561997
82223,0.07403848137677649
29402,0.43680637251752397
77705,0.01982584769548143
38588,0.12971465741978971
63631,0.09788996493970044
85305,0.08467755135822085
63047,0.16777989842045113
92419,0.02360751404079996
75611,0.1451746529382164
27481,0.042337919767412975
9091,0.010327824530507589
42602,0.2692293624258851
106937,0.1902025008662476
103779,0.3363734856297897
81979,0.7338327058205967
25196,0.5464628068054356
5056,0.07464876491504029
48142,0.023442732053118233
103191,0.22509070225518532
61465,0.031156339275130233
96532,0.014580277665271178
79927,0.034465612029951374
106330,0.12893151996592322
91411,0.006924139838479054
97241,0.007199190674699419
33193,0.016193451770531227
90830,0.6468940031037738
36128,0.034036269568324506
12521,0.6043746713370801
21624,0.07084087589345325
57384,0.7535669308453786
60192,0.4731816967288179
75311,0.027326831199418308
55235,0.011707582038233407
2182,0.08494296571953566
73620,0.10673009677241323
73448,0.00030794123233386384
37611,0.8749753151765024
35788,0.0985148155335094
82741,0.004928498611355685
24214,0.7019882964004233
20213,0.5919668354186906
86809,0.49929837776581454
81904,0.043816246171187255
89725,0.25924810724690556
29579,0.0987433816473338
109620,0.10348150580652853
97786,0.007309832265603185
44033,0.18367503812699842
25040,0.004743490154696304
94680,0.6221499126625755
73061,0.571021111678289
60819,0.011665959049895775
104174,0.04792264085651154
88040,0.20251114357643166
64476,0.007725080778166496
68659,0.048459127215392674
37912,0.13074211535389227
25864,0.032790727222105735
51823,0.00432329056601095
3379,0.04858824205766664
27354,0.3363637086283179
50085,0.2850898743932923
62298,0.02825555576691423
108192,0.19359777390482555
49011,0.09117297204652446
92736,0.2912663633200742
95031,0.7158501261392214
28637,0.09794502700376752
33055,0.14057209218009295
64161,0.04004286059146571
34808,0.2248076512434481
104229,0.2406188462588601
25661,0.10146887909800976
57905,0.28011653867945446
61946,0.032983268928293966
106707,0.2248771116086907
34497,0.010524022911871633
79447,0.08719511225713152
44521,0.6178645520459052
64200,0.1757639495304513
8107,0.16820565187564604
10478,0.06490802752964756
69743,0.019282601368907252
51344,0.06884165294657228
66416,0.11520185094978778
43566,0.6426450398765832
101018,0.013724577913757939
58652,0.771585607048173
53888,0.09150837784382859
103860,0.0051207948029313695
25577,0.13892752575301864
90927,0.0346802210956942
86961,0.009493346138265826
87812,0.08596570507234713
30454,0.12938563713646903
47226,0.008229928675551505
56084,0.04932098891462487
27699,0.006004676178062336
37367,0.5796692345003335
89232,0.693437812655508
87721,0.041147371491165104
99917,0.15529147305474342
77856,0.06365035614156878
45733,0.4700092204871843
28514,0.00801591370821437
55559,0.5384642750549379
17486,0.11452517134379228
8644,0.25223370596711714
30782,0.058992553046897524
19699,0.027412463670852462
30853,0.10504722737614555
3097,0.965437972600582
39422,0.9015323858339683
22267,0.40354943478188443
39549,0.34270382047808434
93065,0.06843014004399484
43511,0.4677901134312437
104589,0.050706802573235586
29994,0.5937951280866447
102372,0.022490696424658653
84783,0.8402657102553428
4183,0.09064807038597264
93788,0.21978094158213382
82814,0.05055201427028497
23476,0.0033117243964407147
76041,0.07808358333565313
82918,0.1401441985682421
81881,0.07429915805151206
93234,0.004819698139265293
66175,0.24729200920805197
61874,0.6239248372138704
7016,0.16095933883116828
15688,0.033961576628810504
35198,0.5628751328727636
104787,0.056756328828937413
84288,0.06849006082848888
90170,0.6671113751763815
1515,0.5086598402306217
54557,0.26434375859526305
9247,0.6131570325358974
89787,0.1033490434475702
102205,0.017047032435893224
43171,0.00541883880776532
107281,0.13409383447699993
104604,0.10447523046804963
52824,0.0031539416083167056
98852,0.07221266808096759
76565,0.05917865633177512
99809,0.06252359502458842
83069,0.12744245471220936
104269,0.18095607704957253
72447,0.554025598778957
60352,0.010540800658635366
21844,0.6640698266455676
66001,0.09446000988954951
58801,0.7463189163642652
100176,0.07776305441462979
63007,0.05831806518925383
2002,0.3361121997511461
78839,0.1705685153643335
10990,0.24720979505392845
33455,0.2207967612696792
83687,0.5464072287069712
93138,0.40168346690426576
8249,0.5632063042553214
56457,0.012406486434395137
15343,0.029506758496621134
65020,0.025070408902285048
93634,0.010387891195468322
81347,0.8526633518086882
33967,0.16438021844901807
81718,0.37821912361466
91263,0.049637863017589684
2196,0.056199938315743055
8405,0.02966398671198129
19154,0.013913535759968114
84396,0.036561875902467456
39318,0.07221912517696447
95560,0.17350656920123114
106739,0.0487335725605637
93235,0.08675897146397615
34204,0.37989938915272237
9117,0.012153096235661612
6673,0.4785325402314303
39572,0.24953503981906586
1082,0.6449662096616553
54427,0.0050741276153524065
103730,0.39688555476427806
17599,0.09467267255316224
1051,0.016473368125194517
51402,0.0800988477368216
51601,0.12706913385461666
24405,0.3847288809375255
4801,0.12031908118039979
52242,0.0010628576346854149
87463,0.057615836777115514
65152,0.5444650428386868
75229,0.6163373252996261
89736,0.017098830508089136
3101,0.3372188997876347
17237,0.1141474889185062
51983,0.2686064234586276
47608,0.3399530472060186
69778,0.020712339439896872
84403,0.2010396572762064
89305,0.17890407761422017
94167,0.17594170981938842
79044,0.0653672600268187
22221,0.13359546005016956
33043,0.05786443285432698
81747,0.04679244825151231
72612,0.47719961657622806
74776,0.6889435940365619
97012,0.6121934578865476
68182,0.0897899221518284
85318,0.32381613087615985
30151,0.11909284647540556
5548,0.08806829847766401
76187,0.03164255572997973
109819,0.036414345494053806
27637,0.013879454841516713
46879,0.014209596703508843
42900,0.007473566784245088
27888,0.044122427518366286
48185,0.49429475333695383
1021,0.11234681751296789
92534,0.046272756303747824
42562,0.007417596188473845
76117,0.22186192622061618
342,0.7041993479908177
29669,0.1365435336905857
15215,0.18224593433158467
106185,0.22508204939013288
107183,0.0019188207346556832
13331,0.028070716412669908
58920,0.0534977119996197
80896,0.0370612555557225
109588,0.013099193281462326
105768,0.09120332366550384
10320,0.3695717427406794
104592,0.635422338425835
88399,0.014685934056200766
16270,0.7411255342849105
49192,0.02783408619804145
103270,0.04562721074536787
48882,0.0057032907876016755
63622,0.7357462513831545
108276,0.009871462409237976
97403,0.21920469656697955
41686,0.2125510945658312
99589,0.003946795165441735
96451,0.023626458945505028
60982,0.13749444399416214
4340,0.3824888191662631
97040,0.009637853593734518
49868,0.5218292688938485
59191,0.11367227327849916
35763,0.1213783041337503
55405,0.055565855347871354
64867,0.8421997533936691
1720,0.5525708597214645
106780,0.007838043528335458
57075,0.7674062044145857
60436,0.16441771858675197
9190,0.1754459437078189
37799,0.14980464437039304
72491,0.05359166179421309
2770,0.058410376144885714
105244,0.284893050180106
34331,0.0299389468588292
46694,0.2043840308125747
41016,0.5430783786531168
35391,0.9028285674448606
6657,0.16925292292836888
42167,0.02710680047279307
89283,0.022111331881887426
29875,0.2454769426896727
24891,0.03851019327451715
100669,0.43165423995537466
13904,0.391877106324053
51155,0.1161890757203303
28214,0.910869562029497
6995,0.6081850007467937
86411,0.012534990526273064
48460,0.3942943111274788
56104,0.0027192182725225274
37911,0.21453064208792266
26287,0.18663955083971043
106301,0.3258326092603179
63679,0.014243141586899571
108457,0.11540019380036705
86605,0.15577907560544108
6467,0.26301860167285085
35275,0.25596480344538575
17524,0.026859731654592753
13389,0.045050342409367373
22713,0.13079855505374696
78843,0.12475336765648402
3130,0.8113832621658249
14311,0.4203079424084654
82551,0.07410623758194078
99130,0.4920801280146694
46583,0.14443835912856756
72979,0.14130920834135266
40157,0.05078811555819477
78865,0.07646676630345813
11612,0.0376649042338264
54983,0.7555165897701668
37605,0.31807294083473286
37503,0.03323865780134026
7093,0.6948874677052876
54632,0.17926457975071425
107225,0.015971627650592582
69685,0.3836565830409269
42414,0.10366708860040685
85883,0.030646232457500804
64816,0.054700690721128944
87083,0.6593221985488681
86064,0.0019816283125866784
59238,0.5881067622262912
78386,0.8578999386334201
2409,0.0700019201966708
73410,0.22531899024549298
40977,0.06253796775353272
64471,0.19703106323889927
94119,0.024059320946252405
36526,0.15985005833751606
83777,0.02075063003907017
51559,0.028172311229350506
67837,0.004672441074008929
36384,0.6370685452496905
108257,0.15745155363443644
97820,0.057020265733842626
13828,0.2728745732955266
80065,0.47987945359833384
35582,0.02901945047413978
19926,0.016140887147929626
33351,0.08453152812254768
25772,0.16189253796798755
93340,0.015469936820043292
51186,0.8096172969961755
10609,0.17618440170498234
47439,0.09711792430208802
92385,0.02973503394894093
79848,0.03163630600638902
17484,0.5712403808176097
14799,0.4476303202740688
41420,0.05358928173242094
13448,0.20458188673035888
72400,0.036331368466321214
60329,0.02179204315089482
70736,0.05696624503374205
71279,0.02877943062517586
49426,0.03823395765321713
13837,0.1412868925730468
65692,0.6901451933427475
22270,0.04209002733935056
78407,0.0016109143069391824
67990,0.06419497742694164
85793,0.24559021819548751
34105,0.22490751345501084
77968,0.16566268650990068
107667,0.2466706157783199
44572,0.2927635661442423
54452,0.26311941896077196
44076,0.17721965152374908
66525,0.27862223858618396
20302,0.5185249778435647
75261,0.08435264155009413
59385,0.12030197365832479
18220,0.5733489962721757
80366,0.265975479608529
12286,0.0194506237887242
21669,0.3729866959118113
21245,0.052880321407158544
92864,0.3444598343154321
105440,0.5066404672851964
100594,0.05016968576992977
49480,0.15338264366410903
76407,0.8368137187363299
5245,0.2806727537025424
88630,0.0830235996834138
109969,0.09938565820693858
105652,0.13661702321894906
32397,0.9014925328540102
82244,0.5202687455707539
69948,0.6608597680779418
56593,0.6729610494446504
43127,0.21268890088867357
85326,0.4503177329290199
24746,0.5078872915820984
93840,0.05251767061877605
24865,0.42711678564419364
7767,0.2430971940945486
19546,0.09512229087199654
6207,0.005553596615768112
50292,0.4712765371139049
84989,0.5737726834906542
49407,0.6822830428586432
18,0.13870886996152754
13179,0.042847979816481856
89213,0.0060552084528834905
53577,0.02180303091766685
22493,0.0075691740724380665
69453,0.6755144412451113
51205,0.011812072121741428
94330,0.21897008448396965
27937,0.5308573922570746
67645,0.37341702459334725
57659,0.22055870358873697
9971,0.6071802573383056
54526,0.10202420962060037
100122,0.34490915679685996
13642,0.9731944185018748
86412,0.2341007374587988
23324,0.012068599803644858
34695,0.3350596556725278
37116,0.18035829303953718
18394,0.7383317160658335
14244,0.0597726305228329
19770,0.3188952453125134
107768,0.22956408041229606
79601,0.1700183230834679
6786,0.0877139663116831
192,0.08654149346125511
81671,0.06656539067736507
105861,0.050701388142496064
49837,0.5083518895353941
46291,0.12121753975639009
52796,0.018260678446413242
60880,0.026683005998649263
95696,0.019031441664453655
41555,0.0167340694408154
80144,0.024378004073116882
47027,0.34507824084849764
6815,0.006099954275998649
89706,0.10891203643070699
84884,0.20602938457782566
10085,0.011355021684931847
97250,0.04992011721803867
43696,0.058228506105292586
66994,0.03694284331525737
104052,0.04706937469132403
27366,0.2690336408232364
39336,0.16186995297834286
46332,0.14358372369460193
83317,0.02222975241351255
12590,0.11924522795756949
53749,0.11928650924969308
92982,0.6407980292182762
50726,0.19519414595750312
34904,0.04759893367704575
45926,0.31906361576178754
107176,0.24979953880930025
11154,0.09350338896732897
39363,0.15474215889629345
48059,0.022219333849912006
84120,0.23769805451143486
104870,0.08662266263563081
84473,0.02992723057935749
109129,0.21436493712745658
102320,0.5594236652909422
86978,0.6710671387376022
90723,0.3754765764784407
42371,0.22595225491146942
40519,0.5693110566823858
53922,0.030980931099492983
25927,0.05855842533107922
34232,0.44037650703401043
35909,0.012091806695472931
37156,0.4291010469801536
104921,0.12008002503157471
53625,0.13615106922954107
108451,0.24858510691593086
57433,0.42499581228949485
71285,0.03489404192922242
53968,0.2152029819579833
72891,0.012461186699662796
27050,0.5898762528780943
88670,0.01189646098282304
14517,0.04305457161136905
29592,0.38106609203278324
109430,0.017375784544144606
58320,0.09336634265724328
84771,0.11982968660061698
2550,0.0918612270385275
30504,0.10705397549760737
12562,0.42084114723059074
92810,0.06277650390756424
36934,0.17648141749139193
64780,0.15008920129840306
84769,0.12448570298017164
93908,0.02160448797393625
80512,0.5491189153201652
75936,0.4784149688590879
40083,0.2556235604185549
55887,0.21383746796220174
91317,0.24862270668566105
3153,0.021778564786993512
2544,0.09544977420868023
77031,0.013838149293772691
17113,0.023634664189092772
82389,0.1211474605257243
8298,0.09761818947082
54551,0.5211895077785903
95193,0.20447648487883824
98432,0.2637948187986706
59662,0.1481127384852326
108471,0.580286922323569
44711,0.682705446516203
27774,0.6251045297091374
103743,0.06389664595793218
41141,0.08164992523893846
79127,0.22070373109153016
95832,0.5528730163752898
74883,0.06428944584134423
66319,0.012557367906778596
6962,0.3160410970093336
99110,0.41548754637535446
88752,0.1083940536954851
31415,0.022911647780263018
65507,0.29502627991540087
73100,0.4404675220403972
46321,0.09104525757953119
31704,0.07764360505406331
18375,0.05690899339733454
